index,dielectric,homo,lumo,oxidation,reduction,ip,ea,deo,der,oxidation_solv,reduction_solv,ip_solv,ea_solv,deo_solv,der_solv,capacity,redox_centers,smiles,redox_stable
0,1.9928640089761465,-0.3221199999999999,0.01284,10.210266814224472,-1.3847170426114963,10.28395528542404,-1.4212347414105588,10.40202555002447,-1.5463255472118267,7.711084843377044,0.959357281517806,7.784773314576613,0.9228395827187436,7.902843579177045,0.7977487769174758,500.9225650984753,2,CCC(C#N)CC,yes
1,2.4009717438578555,-0.32877,-0.0004599999999999,10.207439087167849,-0.9213083428149914,10.274868936367753,-0.9408733394166386,10.43454543156832,-1.078182063816448,7.8563996514611025,0.9840993558139792,7.923829500661004,0.964534359212332,8.083505995861572,0.8272256348125224,612.7416971102698,4,CCC(C#N)CC(C#N)CC,yes
2,2.079537217878553,-0.33099,-0.00969,10.143122303762087,-0.4763645643557636,10.197572315163823,-0.4763917757556949,10.367126548562656,-0.6081765859539832,7.929190908381813,1.1084900667107116,7.983640919783553,1.1084628553107805,8.153195153182383,0.976678045112492,662.000344429734,6,CCC(C#N)CC(C#N)CC(C#N)CC,yes
3,1.9847490832640504,-0.33335,-0.0155699999999999,10.060813124988304,-0.3562588326117501,10.136243125786567,-0.3645038868094948,10.312409729387268,-0.5005336754094397,7.953498471043957,1.1277819152768602,8.028928471842223,1.1195368610791154,8.205095075442921,0.9835070724791704,689.7239929735534,8,CCC(C#N)CC(C#N)CC(C#N)CC(C#N)CC,yes
4,2.3793647488233165,-0.33489,-0.01958,9.997916395701528,-0.2721909266276336,10.074897446302066,-0.2788577196262695,10.25759478590174,-0.4172821114263558,7.988956884462795,1.1195182212692498,8.065937935063332,1.112851428270614,8.248635274663009,0.9744270364705276,707.5014968754566,10,CCC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC,yes
5,2.1797205792190804,-0.33615,-0.0224,9.948475322754597,-0.2079209468298756,10.022245428157053,-0.2375269500293735,10.21014014515598,-0.3818017928301568,8.021053492674882,1.1536139694173186,8.09482359807734,1.1240079662178206,8.282718315076268,0.9797331234170374,719.8711916606038,12,CCC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC,yes
6,2.1664132946854737,-0.27498,0.00844,9.156771367868147,-1.2949928117570042,9.191384268668925,-1.3431297783576666,9.268691856068637,-1.4767105409576076,7.1359813467331135,0.7336717531567452,7.170594247533892,0.6855347865560829,7.247901834933605,0.5519540239561419,184.70430436790824,1,CCCCCC(=O)OCC,yes
7,2.2111278125234657,-0.27518,0.00457,8.855066058827271,-1.0673521987332588,8.895012394028507,-1.1309996633334305,8.944482719227347,-1.2944041203323198,7.2688219864648,0.4555904564029551,7.308768321666032,0.3919429918027834,7.3582386468648755,0.2285385348038941,225.09481296363984,2,CCCC(=O)OCCCCCC(=O)OCC,yes
8,2.2910282109638813,-0.27519,0.0039,8.63183404634459,-0.8320337259226808,8.594363948549478,-0.9083344915280288,8.674202196145895,-1.0923651897243392,7.3338045511975345,0.1915709771410934,7.296334453402425,0.1152702115357453,7.376172700998842,-0.0687604866605649,233.60894789429247,3,CCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CC,yes
9,2.3653827180812783,-0.27512,0.0038299999999999,8.367285631883853,-0.7082822652261551,8.420402284685862,-0.7582968184298108,8.476267288884031,-0.9591169504301356,7.255450413346504,0.118274350109197,7.308567066148515,0.0682597969055413,7.364432070346679,-0.1325603350947834,231.420596507542,4,CCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CC,yes
10,2.2896224254468804,-0.27509,0.00359,8.52029941580057,-0.6094039289436862,8.183884877599201,-0.6215130019409559,8.341493306397256,-0.8669054071401153,7.536393424196488,0.1053769628380057,7.19997888599512,0.093267889840736,7.357587314793174,-0.1521245153584233,230.1271552659426,5,CCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CC,yes
11,2.5852617051203275,-0.27501,0.0035399999999999,8.219483375296331,-0.805915407852965,8.162747606306553,-0.8299430740572662,8.248109768098304,-1.092777986652604,7.327974236624064,0.1105585576282057,7.2712384676342845,0.0865308914239046,7.356600629426035,-0.1763040211714331,229.2728637521879,6,CCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CC,yes
12,2.0203537139112675,-0.28914,0.03666,9.985497738604334,-1.3925005370450485,9.990477424804135,-1.4927745460455542,10.22400565960386,-1.6335391182459191,7.78393814228793,0.6953634626039171,7.788917828487731,0.5950894536034113,8.022446063287456,0.4543248814030461,217.798670757516,1,CCOC(=O)OCC,yes
13,2.2410514738196765,-0.29671,0.02823,9.511729141810678,-1.0764304659979518,9.610642580811524,-1.1452480965974443,9.666806910408935,-1.2776043461973834,7.831599480829339,0.8077726403351951,7.930512919830186,0.7389550097357025,7.986677249427595,0.6065987601357635,243.56661737239628,2,CCOC(=O)OCCOC(=O)OCC,yes
14,2.254501793998464,-0.29883,0.02206,9.309087152160718,-1.024642001631754,9.369496460162877,-1.0741395382336214,9.436436504160923,-1.2070944386320488,7.880246198582843,0.7932133984588334,7.940655506585005,0.7437158618569659,8.00759555058305,0.6107609614585384,253.56650733436328,3,CCOC(=O)OCCOC(=O)OCCOC(=O)OCC,yes
15,2.1118678822366053,-0.29958,0.01934,9.158414909212263,-1.0058302165841029,9.211449927817576,-1.0504024897891246,9.289791548414678,-1.1841193093856286,7.892767252175012,0.7913545877259069,7.945802270780322,0.7467823145208853,8.024143891377424,0.6130654949243813,258.8808229216297,4,CCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCC,yes
16,2.210822070273186,-0.29979,0.0176699999999999,9.014298436761374,-0.935287383220304,9.093837358967823,-1.0116425716255149,9.183743824563573,-1.186040434221397,7.867293572178424,0.8452941132608504,7.946832494384878,0.7689389248556396,8.036738959980623,0.5945410622597574,262.17769767061384,5,CCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCC,yes
17,2.1645949359478016,-0.29995,0.0165699999999999,8.937022686715633,-0.7665440495567503,8.998792564714359,-0.7116858671467622,9.105107504508895,-0.8631717309509944,7.878284256651819,0.8230479774202292,7.940054134650544,0.8779061598302172,8.046369074445078,0.7264202960259851,264.42266479949853,6,CCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCC,yes
18,1.8177461367070864,-0.22348,0.04204,7.723781709829201,-2.6834219519236604,7.818232479228943,-2.723830880923725,7.859321693228838,-3.078994073723389,5.157952544069431,-0.0696292378167266,5.2524033134691726,-0.1100381668167919,5.293492527469066,-0.4652013596164554,0.0,0,CCNCC,no
