smiles,reduction_solv
CCC(C#N)CC,0.959357281517806
CCC(C#N)CC(C#N)CC,0.9840993558139792
CCC(C#N)CC(C#N)CC(C#N)CC,1.1084900667107116
CCC(C#N)CC(C#N)CC(C#N)CC(C#N)CC,1.1277819152768602
CCC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC,1.1195182212692498
CCC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC(C#N)CC,1.1536139694173186
CCCCCC(=O)OCC,0.7336717531567452
CCCC(=O)OCCCCCC(=O)OCC,0.4555904564029551
CCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CC,0.1915709771410934
CCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CC,0.118274350109197
CCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CC,0.1053769628380057
CCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CCCCCOC(=O)CC,0.1105585576282057
CCOC(=O)OCC,0.6953634626039171
CCOC(=O)OCCOC(=O)OCC,0.8077726403351951
CCOC(=O)OCCOC(=O)OCCOC(=O)OCC,0.7932133984588334
CCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCC,0.7913545877259069
CCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCC,0.8452941132608504
CCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCC,0.8230479774202292
CCNCC,-0.0696292378167266
CCNCCNCC,-0.5787240550484891
CCNCCNCCNCC,-0.6405290085436528
CCNCCNCCNCCNCC,-0.702669478604022
CCNCCNCCNCCNCCNCC,-0.3350240356596205
CCNCCNCCNCCNCCNCCNCC,-0.5594699759082791
CCOCC,-0.5479621659987002
CCOCCOCC,-0.0398007542102087
CCOCCOCCOCC,-0.8484628263641831
CCOCCOCCOCCOCC,0.119818678683221
CCOCCOCCOCCOCCOCC,-0.6239157141391616
CCOCCOCCOCCOCCOCCOCC,-0.7401868153942148
CCCOC(=O)OCC,0.6767978863014091
CCOC(=O)OCCCOC(=O)OCC,0.6426393070378192
CCOC(=O)OCCCOC(=O)OCCCOC(=O)OCC,0.6324647740969511
CCOC(=O)OCCCOC(=O)OCCCOC(=O)OCCCOC(=O)OCC,0.6583477135462789
CCOC(=O)OCCCOC(=O)OCCCOC(=O)OCCCOC(=O)OCCCOC(=O)OCC,0.8046250432745957
CCOC(=O)OCCCOC(=O)OCCCOC(=O)OCCCOC(=O)OCCCOC(=O)OCCCOC(=O)OCC,-0.2418522020721192
CCC(CC)O,0.0533857463353838
CCC(CC(CC)O)O,0.2304461083681084
CCC(CC(CC(CC)O)O)O,0.2385606294823038
CCC(CC(CC(CC(CC)O)O)O)O,-0.12202783619529
CCC(CC(CC(CC(CC(CC)O)O)O)O)O,-0.1329973773962787
CCC(CC(CC(CC(CC(CC(CC)O)O)O)O)O)O,-0.0638817547544154
[Li]OC(=O)C#CC(=O)O[Li],1.3876344584406557
